condition,disturbance,episode,seed,success,disturbance_fired,recovered,steps,total_reward,trigger_step,final_can_x,final_can_y,final_can_z
baseline,nominal,0,400027,True,False,False,133,47.00042901179332,,0.1599746495485305,0.4199042320251465,0.8601894378662109
baseline,nominal,1,400028,True,False,False,130,42.780763943708216,,0.1706975102424621,0.4022637009620666,0.8697915077209473
baseline,nominal,2,400029,True,False,False,91,38.78282381469166,,0.1688254326581955,0.4031586349010467,0.8596880435943604
baseline,nominal,3,400030,True,False,False,120,39.21719522666898,,0.1709388494491577,0.3996252119541168,0.8687209486961365
baseline,nominal,4,400031,True,False,False,107,43.338722375016175,,0.1607304960489273,0.4145562052726745,0.861784815788269
baseline,nominal,5,400032,True,False,False,113,38.02435092312166,,0.1623126119375229,0.410904586315155,0.8603038191795349
baseline,nominal,6,400033,True,False,False,128,44.63631186705561,,0.1673349738121032,0.40965136885643,0.8594236373901367
baseline,nominal,7,400034,True,False,False,98,40.02081657138542,,0.1686909198760986,0.4019731283187866,0.8588328957557678
baseline,nominal,8,400035,True,False,False,129,44.447268736797355,,0.179057314991951,0.4017707407474518,0.8602579236030579
baseline,nominal,9,400036,True,False,False,130,43.69090704364334,,0.1582973748445511,0.4098951816558838,0.8593209385871887
baseline,nominal,10,400037,True,False,False,121,42.8371635263001,,0.1624185889959335,0.4189064502716064,0.860459566116333
baseline,nominal,11,400038,True,False,False,126,45.73535835858078,,0.1503534764051437,0.4250414073467254,0.8618639707565308
baseline,nominal,12,400039,True,False,False,125,45.981567782188016,,0.1531431525945663,0.4256128966808319,0.8646447062492371
baseline,nominal,13,400040,True,False,False,95,39.25317471552099,,0.1715544760227203,0.3973771333694458,0.859580397605896
baseline,nominal,14,400041,True,False,False,113,40.20083672105538,,0.1742441654205322,0.4015157520771026,0.8606798648834229
baseline,nominal,15,400042,True,False,False,91,38.18842699375017,,0.1716936826705932,0.3970177471637726,0.8596228361129761
baseline,nominal,16,400043,True,False,False,114,39.88353799648747,,0.1611766815185547,0.4178416728973388,0.859809935092926
baseline,nominal,17,400044,True,False,False,105,39.8957587404991,,0.1662953495979309,0.4099313020706177,0.8600956797599792
baseline,nominal,18,400045,True,False,False,126,45.442022494034575,,0.1551365554332733,0.4265841543674469,0.8600314259529114
baseline,nominal,19,400046,True,False,False,128,43.734170847608155,,0.1809336543083191,0.4002710282802582,0.8600092530250549
baseline,nominal,20,400047,True,False,False,110,43.48075599552685,,0.1589026004076004,0.419140487909317,0.8618243336677551
baseline,nominal,21,400048,True,False,False,115,38.377986440080555,,0.1617396473884582,0.4070335626602173,0.860478401184082
baseline,nominal,22,400049,True,False,False,102,42.31811368181984,,0.1571917086839676,0.4133484363555908,0.8607102632522583
baseline,nominal,23,400050,True,False,False,126,44.270268668750646,,0.1667084842920303,0.4084009826183319,0.8591839671134949
baseline,nominal,24,400051,True,False,False,103,36.190344829755254,,0.1634843945503235,0.4098076224327087,0.8603139519691467
baseline,nominal,25,400052,True,False,False,122,43.26797424157661,,0.1594107300043106,0.4091695547103882,0.8596591949462891
baseline,nominal,26,400053,True,False,False,131,42.86154436063057,,0.1741512268781662,0.402179479598999,0.8699541687965393
baseline,nominal,27,400054,True,False,False,113,40.03911056975406,,0.1733644604682922,0.4041537642478943,0.8609398007392883
baseline,nominal,28,400055,True,False,False,128,44.18445641043975,,0.1714794486761093,0.4066750407218933,0.8589909672737122
baseline,nominal,29,400056,True,False,False,103,42.70495998949392,,0.1594230085611343,0.4127113223075866,0.8605047464370728
baseline,nominal,30,400057,True,False,False,132,44.369472572920166,,0.1800839155912399,0.4030519127845764,0.8606173992156982
baseline,nominal,31,400058,True,False,False,126,46.59750897688464,,0.1719141155481338,0.4052072465419769,0.8996024131774902
baseline,nominal,32,400059,True,False,False,114,43.23302984172113,,0.1577527970075607,0.4156055748462677,0.8609899282455444
baseline,nominal,33,400060,True,False,False,103,41.512977069778536,,0.1592607200145721,0.4170112311840057,0.8606902360916138
baseline,nominal,34,400061,True,False,False,106,40.89167912768179,,0.159734696149826,0.4160438776016235,0.8603485822677612
baseline,nominal,35,400062,True,False,False,111,39.49451734191816,,0.1597470194101333,0.4152630269527435,0.8605318069458008
baseline,nominal,36,400063,True,False,False,135,46.75547060885108,,0.1598311513662338,0.4272859692573547,0.8599179983139038
baseline,nominal,37,400064,True,False,False,121,43.67477029085408,,0.1614188104867935,0.4275537133216858,0.8606449365615845
baseline,nominal,38,400065,True,False,False,115,40.67873204257158,,0.1582073867321014,0.4166715741157532,0.8599501848220825
baseline,nominal,39,400066,True,False,False,136,45.49363155740043,,0.1706636846065521,0.4061374962329864,0.8591587543487549
baseline,nominal,40,400067,True,False,False,125,45.41380028431081,,0.1497704237699508,0.4318263232707977,0.8654316663742065
baseline,nominal,41,400068,True,False,False,117,40.21423740498519,,0.1757033020257949,0.4012413322925567,0.8713213801383972
baseline,nominal,42,400069,True,False,False,132,46.653336643427195,,0.1816210001707077,0.3973743617534637,0.8751850128173828
baseline,nominal,43,400070,True,False,False,114,39.538701164094185,,0.1602696180343628,0.4189334511756897,0.8600962162017822
baseline,nominal,44,400071,True,False,False,128,45.66212800454709,,0.1527223587036132,0.4275692999362945,0.8607110977172852
baseline,nominal,45,400072,True,False,False,117,37.719376687221704,,0.1713479161262512,0.3981046974658966,0.8692471981048584
baseline,nominal,46,400073,True,False,False,130,43.60903730265599,,0.1780397444963455,0.4034656286239624,0.8596505522727966
baseline,nominal,47,400074,True,False,False,92,38.86680310889556,,0.1692908704280853,0.4030196964740753,0.8594872951507568
baseline,nominal,48,400075,True,False,False,132,44.231471992363296,,0.1789764016866684,0.403225690126419,0.8599271178245544
baseline,nominal,49,400076,True,False,False,122,41.92623512382647,,0.172227144241333,0.4058102071285248,0.8603949546813965
baseline,object_shift,0,400027,True,True,True,125,43.64552988036037,14.0,0.1840515434741974,0.3980048298835754,0.860802412033081
baseline,object_shift,1,400028,False,True,False,260,13.705060894455588,14.0,0.2521141469478607,-0.3733169138431549,0.8640900254249573
baseline,object_shift,2,400029,False,True,False,260,0.5227588739590356,14.0,-0.2588426172733307,-0.0783942714333534,0.3590536415576935
baseline,object_shift,3,400030,False,True,False,260,22.599972176166705,14.0,0.1664018332958221,0.2383720576763153,0.8627434372901917
baseline,object_shift,4,400031,False,True,False,260,10.949652846831794,14.0,-0.0536994561553001,-0.1733636707067489,0.8643112778663635
baseline,object_shift,5,400032,True,True,True,118,39.68738511124875,14.0,0.1618864983320236,0.4058130979537964,0.8604041337966919
baseline,object_shift,6,400033,False,True,False,260,124.13971458627594,14.0,0.1554929167032241,0.414605975151062,0.8649365901947021
baseline,object_shift,7,400034,True,True,True,119,48.73641772672721,14.0,0.1549245566129684,0.4163129925727844,0.8600668907165527
baseline,object_shift,8,400035,True,True,True,133,43.74160567555079,14.0,0.1847752779722213,0.3958353400230407,0.8600403666496277
baseline,object_shift,9,400036,True,True,True,148,48.18742353900868,14.0,0.1650124788284301,0.4050235450267792,0.8600772619247437
baseline,object_shift,10,400037,True,True,True,112,41.28494276779689,14.0,0.1814989000558853,0.3994505703449249,0.8599438667297363
baseline,object_shift,11,400038,True,True,True,115,37.8688248435658,14.0,0.1706129610538482,0.3968667984008789,0.869274914264679
baseline,object_shift,12,400039,True,True,True,127,43.24867552515888,14.0,0.1803706288337707,0.4023422300815582,0.860287606716156
baseline,object_shift,13,400040,True,True,True,118,34.42898970366727,14.0,0.1873272657394409,0.3845656812191009,0.8738539814949036
baseline,object_shift,14,400041,True,True,True,120,37.636032758483275,14.0,0.1698202937841415,0.3951537609100342,0.866976797580719
baseline,object_shift,15,400042,False,True,False,260,10.792069360773764,14.0,-0.0652205049991607,-0.099498875439167,0.8602860569953918
baseline,object_shift,16,400043,True,True,True,108,36.06796091834629,14.0,0.1679982542991638,0.4181050360202789,0.8600547313690186
baseline,object_shift,17,400044,True,True,True,119,41.89061016514803,14.0,0.1597163677215576,0.4158859252929687,0.8599862456321716
baseline,object_shift,18,400045,True,True,True,127,44.0441107037236,14.0,0.1709367930889129,0.4084344506263733,0.8591093420982361
baseline,object_shift,19,400046,True,True,True,134,44.26730132297923,14.0,0.1803693771362304,0.4025830030441284,0.8600148558616638
baseline,object_shift,20,400047,False,True,False,260,13.325815402931536,14.0,-0.0273260250687599,-0.1633182615041732,0.860056459903717
baseline,object_shift,21,400048,True,True,True,109,33.61846957969888,14.0,0.1707264184951782,0.3954848945140838,0.8597443103790283
baseline,object_shift,22,400049,True,True,True,117,35.80284018183963,14.0,0.1814080625772476,0.3974746763706207,0.8594058156013489
baseline,object_shift,23,400050,True,True,True,123,42.43617765613908,14.0,0.1623653173446655,0.4098317623138428,0.8592963814735413
baseline,object_shift,24,400051,True,True,True,118,40.15432207547167,14.0,0.1626309305429458,0.409220814704895,0.8592599630355835
baseline,object_shift,25,400052,True,True,True,156,43.74206164007929,14.0,0.1643930673599243,0.4200762808322906,0.8614180088043213
baseline,object_shift,26,400053,True,True,True,138,46.50379452220514,14.0,0.1625127047300338,0.412442147731781,0.8604103326797485
baseline,object_shift,27,400054,True,True,True,113,35.64257138959455,14.0,0.1648772954940796,0.3934436440467834,0.8676217794418335
baseline,object_shift,28,400055,True,True,True,128,42.67050266798334,14.0,0.1734518408775329,0.4063505232334137,0.8599177598953247
baseline,object_shift,29,400056,False,True,False,260,12.403511364845311,14.0,0.1560776829719543,-0.1709481328725814,0.8429727554321289
baseline,object_shift,30,400057,False,True,False,260,0.0215915818276623,14.0,-0.4445922672748565,-0.4275268316268921,0.3590492308139801
baseline,object_shift,31,400058,True,True,True,127,42.92864028385524,14.0,0.1738605499267578,0.4053061604499817,0.8596749901771545
baseline,object_shift,32,400059,True,True,True,122,42.93151732216979,14.0,0.1631079614162445,0.4131440818309784,0.8601600527763367
baseline,object_shift,33,400060,True,True,True,112,39.83859132501543,14.0,0.1572030782699585,0.4156122803688049,0.8600196242332458
baseline,object_shift,34,400061,True,True,True,117,43.97968007089398,14.0,0.1560547649860382,0.4173805117607116,0.860980749130249
baseline,object_shift,35,400062,True,True,True,92,32.73271457811962,14.0,0.1702778488397598,0.3818643093109131,0.8718031644821167
baseline,object_shift,36,400063,True,True,True,117,41.821354219502,14.0,0.1755724847316742,0.4035773873329162,0.8601974844932556
baseline,object_shift,37,400064,True,True,True,139,41.92645242290136,14.0,0.1647810041904449,0.4179649949073791,0.8603296875953674
baseline,object_shift,38,400065,True,True,True,117,39.56532210827129,14.0,0.1785247325897216,0.3989820480346679,0.8596141338348389
baseline,object_shift,39,400066,True,True,True,137,45.9110463488963,14.0,0.1776895076036453,0.4048535227775574,0.8602558970451355
baseline,object_shift,40,400067,True,True,True,114,37.7955440349656,14.0,0.1695224642753601,0.3968981206417084,0.8699443340301514
baseline,object_shift,41,400068,True,True,True,93,26.521494488306995,14.0,0.187150090932846,0.3513096272945404,0.8612446784973145
baseline,object_shift,42,400069,True,True,True,139,50.61357787537783,14.0,0.2204199880361557,0.4209896922111511,0.8618728518486023
baseline,object_shift,43,400070,True,True,True,112,35.56306382881227,14.0,0.1692520081996917,0.390686959028244,0.8688100576400757
baseline,object_shift,44,400071,True,True,True,130,44.195850112057286,14.0,0.1609840244054794,0.4074330329895019,0.8593332767486572
baseline,object_shift,45,400072,True,True,True,111,34.130404249442435,14.0,0.1754545718431472,0.3948517739772796,0.892248809337616
baseline,object_shift,46,400073,True,True,True,123,44.337030644324926,14.0,0.1539683192968368,0.421508640050888,0.8672870397567749
baseline,object_shift,47,400074,True,True,True,111,32.39854878852906,14.0,0.1799433231353759,0.3879685699939728,0.8725386261940002
baseline,object_shift,48,400075,True,True,True,134,44.2101970733667,14.0,0.1797032952308654,0.4037007987499237,0.8601575493812561
