condition,disturbance,episodes,successes,success_rate,ci95_low,ci95_high,mean_success_steps,disturbance_fire_rate
baseline,action_delay,50,22,0.44,0.3116198721023535,0.5769421319985648,155.5909090909091,1.0
more_demos,action_delay,50,26,0.52,0.3851151225880844,0.6520308760449429,158.23076923076923,1.0
recovery_data,action_delay,50,30,0.6,0.4618118910275937,0.7239181021375425,178.06666666666666,1.0
baseline,action_noise,50,32,0.64,0.5014076201030195,0.7586143703281711,127.46875,1.0
more_demos,action_noise,50,34,0.68,0.5418944286372394,0.792419559060006,130.1764705882353,1.0
recovery_data,action_noise,50,43,0.86,0.738135428014719,0.9304925473797714,148.69767441860466,1.0
baseline,gripper_slip,50,27,0.54,0.40398634328388083,0.6703056539821737,151.14814814814815,1.0
more_demos,gripper_slip,50,18,0.36,0.24138562967182875,0.49859237989698046,155.61111111111111,1.0
recovery_data,gripper_slip,50,43,0.86,0.738135428014719,0.9304925473797714,170.13953488372093,1.0
baseline,nominal,50,50,1.0,0.9286499658256813,1.0,117.68,0.0
more_demos,nominal,50,47,0.94,0.8378265662912299,0.9793854036353695,114.91489361702128,0.0
recovery_data,nominal,50,46,0.92,0.8116149745493629,0.9684509967442093,124.21739130434783,0.0
baseline,object_shift,50,40,0.8,0.6696262789551477,0.8875637005402612,121.8,1.0
more_demos,object_shift,50,38,0.76,0.6258705062480763,0.8570274759812779,127.0,1.0
recovery_data,object_shift,50,41,0.82,0.6920368054529739,0.902299172675462,136.3658536585366,1.0
